amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
2.446026372933066,0.4921297123028993,0,0,-0.0018419838504007,0.9033876378472396,1,0,0,1,0,0,0
-0.0353204811756216,0.7810484385205877,0,0,1.4150686703039337,0.7030992018845666,3,0,0,1,0,0,0
-0.4782776811458854,-1.5303013712209184,0,0,-0.0018419838504007,-0.4986314138914721,1,0,0,1,0,0,0
-0.7657508952098061,1.3588858909559642,0,0,-0.710297310927568,0.2357595179716626,2,0,0,0,0,1,0
1.6261234654892498,-1.5303013712209184,0,0,2.831979324458268,0.1689967059841049,1,1,0,0,0,0,1
1.3237297299814297,0.3476703491940552,0,1,-1.418752638004735,-0.3651057899163567,3,0,0,0,1,0,0
2.446026372933066,-1.096923281894386,0,0,0.7066133432267665,-1.0994967217794915,1,0,1,0,0,0,0
-1.0183870546807294,1.0699671647382758,0,0,-0.0018419838504007,1.5710157577228168,2,0,0,1,0,0,0
0.5995780874145875,-0.8080045556766977,0,0,1.4150686703039337,0.3692851419467781,3,1,0,0,0,0,0
-1.0553845467678662,-1.5303013712209184,0,1,1.4150686703039337,-0.765682661841703,1,0,0,0,1,0,1
-0.6614422724458895,-1.5303013712209184,0,0,-0.710297310927568,0.0354710820089895,2,0,0,0,1,0,0
0.1441983718530221,0.3476703491940552,0,0,-1.418752638004735,0.1022338939965472,2,1,0,0,0,0,0
0.528283650107988,-0.0857077401324771,0,0,0.7066133432267665,1.1704388857974706,2,1,0,0,0,0,0
-0.0269487858858314,-0.2301671032413212,0,0,0.7066133432267665,-0.765682661841703,3,0,1,0,0,0,0
-0.9594476192937396,0.6365890754117435,1,0,0.7066133432267665,0.7698620138721243,2,1,0,0,0,0,0
0.348427228720885,0.9255078016294318,0,0,0.7066133432267665,0.7698620138721243,1,1,0,0,0,0,0
0.3480221466907338,-1.6747607343297626,0,0,0.7066133432267665,-0.5653942258790299,1,0,0,0,1,0,0
2.216125442404375,0.7810484385205877,0,0,-0.710297310927568,1.3707273217601437,3,0,0,0,0,1,0
-0.2182825314605499,-0.5190858294590095,0,0,-0.0018419838504007,-0.8324454738292607,3,0,0,0,0,1,0
2.446026372933066,1.6478046171736525,0,0,0.7066133432267665,0.1022338939965472,2,1,0,0,0,0,0
-0.2449504317788329,1.0699671647382758,0,0,-0.0018419838504007,0.5028107659218934,2,0,0,1,0,0,0
-0.649964948258274,1.3588858909559642,0,1,-0.710297310927568,1.1704388857974706,3,0,0,1,0,0,0
0.305421019853173,-0.6635451925678536,0,0,-1.418752638004735,0.6363363898970089,2,0,0,1,0,0,0
2.446026372933066,-1.096923281894386,0,0,-0.0018419838504007,1.036913261822355,2,0,0,0,1,0,0
-0.9569496134411408,-0.952463918785542,0,0,0.7066133432267665,1.303964509772586,2,0,0,0,0,1,0
0.4555714256958597,-1.096923281894386,0,1,-0.0018419838504007,0.6363363898970089,1,0,0,0,0,1,0
-0.7193690027575014,-1.096923281894386,0,0,-1.418752638004735,0.5695735779094512,2,0,0,0,1,0,0
-0.5540280207841473,-0.8080045556766977,0,0,-0.0018419838504007,0.5028107659218934,2,0,0,0,0,1,0
-0.9529663068113212,0.4921297123028993,0,0,1.4150686703039337,-1.032733909791934,1,0,0,0,1,0,0
-0.3590485369380686,1.0699671647382758,0,0,-0.710297310927568,-0.1648173539536836,3,0,0,0,1,0,0
-0.94418952949138,-1.096923281894386,0,0,0.7066133432267665,-0.965971097804376,2,0,1,0,0,0,0
0.9621940180715431,-1.096923281894386,0,0,-0.710297310927568,-1.2997851577421646,2,0,0,0,0,1,0
-0.4054979430620652,-1.6747607343297626,0,0,-0.710297310927568,-0.6321570378665875,3,0,0,0,1,0,0
-0.9033437581178076,1.3588858909559642,0,0,-1.418752638004735,0.1022338939965472,3,1,0,0,0,0,0
-0.0613132447769859,0.4921297123028993,1,0,-0.0018419838504007,-0.8992082858168184,3,1,0,0,0,0,0
-0.0380210280432958,0.6365890754117435,0,1,-0.0018419838504007,1.2372016977850282,2,0,1,0,0,0,0
0.1360967312499993,0.6365890754117435,0,0,1.4150686703039337,0.5695735779094512,1,0,0,0,1,0,0
-0.7362474206804652,-1.5303013712209184,0,1,-1.418752638004735,1.4374901337477013,3,0,0,1,0,0,0
-0.6349769131426821,0.4921297123028993,0,0,-0.0018419838504007,-1.3665479697297225,1,1,0,0,0,0,0
0.5502255934078409,0.058751622976367,0,0,-1.418752638004735,0.2357595179716626,1,0,0,0,0,1,0
0.1930782701579254,1.0699671647382758,0,0,0.7066133432267665,0.0354710820089895,3,0,0,1,0,0,0
-1.0226404159973164,1.3588858909559642,0,0,-0.710297310927568,1.5042529457352591,1,0,0,0,0,1,0
-0.521486431028673,-0.6635451925678536,0,0,-0.710297310927568,-1.2997851577421646,2,0,0,1,0,0,0
0.8630164343562075,-0.952463918785542,0,0,1.4150686703039337,-1.032733909791934,2,0,0,0,1,0,0
-0.8415012348480679,-1.6747607343297626,1,0,-0.710297310927568,1.2372016977850282,1,0,0,0,1,0,1
-0.6121572921108348,-0.8080045556766977,0,0,-0.710297310927568,0.5695735779094512,2,0,0,1,0,0,0
2.157253520689077,0.6365890754117435,0,1,-0.0018419838504007,0.1689967059841049,3,0,1,0,0,0,0
-0.418663109041977,1.21442652784712,0,0,-0.0018419838504007,0.2357595179716626,2,0,1,0,0,0,0
0.7820675419976727,1.3588858909559642,0,0,1.4150686703039337,-0.2315801659412413,1,0,0,0,0,1,0
1.4098096613885451,-0.952463918785542,0,1,0.7066133432267665,0.5028107659218934,1,1,0,0,0,0,0
-0.1155267231455458,0.4921297123028993,0,0,-0.710297310927568,-0.765682661841703,3,1,0,0,0,0,0
-0.9065169006873248,-0.952463918785542,0,0,0.7066133432267665,-0.6321570378665875,1,0,0,0,0,1,0
1.6221401588594306,0.7810484385205877,0,1,-0.0018419838504007,-0.6989198498541452,3,0,0,1,0,0,0
-0.7408383503555114,1.6478046171736525,0,0,-0.710297310927568,1.6377785697103746,1,0,0,0,0,1,0
1.037606789351346,-0.952463918785542,0,0,-1.418752638004735,1.5710157577228168,1,0,0,1,0,0,0
-1.082052447086149,-0.6635451925678536,0,0,0.7066133432267665,-0.5653942258790299,2,0,0,0,0,1,0
1.1464388281186169,-0.6635451925678536,0,0,0.7066133432267665,-1.7003620296675108,1,1,0,0,0,0,0
1.0620467385037975,1.5033452540648082,0,0,-0.0018419838504007,-0.0980545419661259,2,0,0,0,1,0,0
1.393471352839116,-1.096923281894386,0,0,-0.710297310927568,-1.0994967217794915,1,0,0,0,1,0,0
-1.0721279373474462,-0.3746264663501654,0,0,-0.0018419838504007,-1.233022345754607,3,0,0,0,0,1,0
1.3572840248122813,-0.952463918785542,0,0,-0.710297310927568,1.3707273217601437,2,1,0,0,0,0,0
-0.934467560767753,-1.6747607343297626,1,0,1.4150686703039337,-0.0980545419661259,3,0,0,0,0,1,0
-0.9861155196120224,0.058751622976367,0,0,-1.418752638004735,1.6377785697103746,1,0,0,0,1,0,0
1.976789476256747,-0.6635451925678536,0,0,-0.710297310927568,1.6377785697103746,1,0,0,0,0,1,0
-0.8509531488849278,-1.24138264500323,0,0,-1.418752638004735,-0.5653942258790299,1,0,0,0,0,1,0
-0.5286428802280096,-0.0857077401324771,0,0,-0.710297310927568,0.7698620138721243,1,0,0,0,1,0,0
-0.3832859450754448,-0.5190858294590095,0,0,-1.418752638004735,-0.4986314138914721,1,0,0,0,1,0,0
0.2760525726672159,-0.5190858294590095,0,0,-0.710297310927568,0.5028107659218934,3,0,0,0,0,1,0
-0.1355782836380269,-0.6635451925678536,0,0,0.7066133432267665,-1.2997851577421646,2,0,0,1,0,0,0
0.5394234059371441,0.3476703491940552,0,0,0.7066133432267665,1.2372016977850282,1,0,1,0,0,0,0
0.2137374536956331,1.21442652784712,0,0,1.4150686703039337,0.7698620138721243,1,0,0,1,0,0,0
-1.047958042881762,0.6365890754117435,0,0,-0.0018419838504007,1.103676073809913,3,0,0,0,0,1,0
0.7973931454717238,-0.0857077401324771,0,1,-0.710297310927568,-1.7003620296675108,2,1,0,0,0,0,0
-0.8784987269352048,-1.24138264500323,0,0,2.831979324458268,-1.032733909791934,3,0,0,0,0,1,0
1.4201392531573989,0.058751622976367,0,0,-0.710297310927568,1.7045413816979322,1,0,0,1,0,0,0
-0.7918111724828624,0.4921297123028993,0,0,-0.0018419838504007,-1.1662595337670492,2,0,0,0,0,1,0
0.2343291235616491,-0.3746264663501654,0,0,-0.0018419838504007,-1.2997851577421646,2,0,0,0,1,0,0
-0.6721094325732025,-0.952463918785542,0,0,-0.0018419838504007,-1.2997851577421646,3,0,0,0,0,1,0
-1.0824575291163,-0.952463918785542,0,0,-0.0018419838504007,1.5042529457352591,3,0,0,0,1,0,0
-0.990503908271993,-1.5303013712209184,1,0,-1.418752638004735,-1.5000735937048375,2,0,0,0,1,0,0
-0.9365604845902006,1.21442652784712,0,0,-0.0018419838504007,0.9033876378472396,3,0,1,0,0,0,0
-0.3170550331457346,0.4921297123028993,0,0,-0.710297310927568,1.103676073809913,1,0,0,0,0,1,0
-0.8518308266169218,-1.6747607343297626,0,0,0.7066133432267665,1.5710157577228168,3,0,1,0,0,0,0
-0.0566548014302479,1.21442652784712,0,0,-0.0018419838504007,-0.965971097804376,3,0,1,0,0,0,0
2.1341638449704625,1.0699671647382758,0,0,-0.0018419838504007,0.9033876378472396,1,0,0,1,0,0,0
0.7309596925269382,1.6478046171736525,0,0,-1.418752638004735,1.5710157577228168,1,0,1,0,0,0,0
0.0772248095347014,1.0699671647382758,0,1,1.4150686703039337,-1.43331078171728,2,1,0,0,0,0,0
-0.872827578513089,0.4921297123028993,0,0,-1.418752638004735,0.2357595179716626,3,0,0,0,1,0,0
-0.8975375823523081,0.3476703491940552,0,1,-0.0018419838504007,-0.8992082858168184,1,0,0,0,1,0,0
-0.7350321745900119,-0.2301671032413212,0,0,-1.418752638004735,-0.4986314138914721,1,1,0,0,0,0,0
-0.4953586400839249,1.0699671647382758,0,0,-0.0018419838504007,-0.765682661841703,3,0,0,0,0,1,0
-0.65745896581607,0.4921297123028993,0,0,0.7066133432267665,1.4374901337477013,1,0,0,0,1,0,0
0.0245641456150542,-0.2301671032413212,0,0,-0.710297310927568,1.5042529457352591,3,0,0,1,0,0,0
-0.1360508793398701,-1.6747607343297626,1,0,1.4150686703039337,1.1704388857974706,1,0,1,0,0,0,0
-1.1077076423290542,-0.5190858294590095,0,0,1.4150686703039337,-1.032733909791934,3,1,0,0,0,0,0
-0.3744416540838117,1.6478046171736525,1,0,-0.710297310927568,0.4360479539343357,1,0,0,0,0,1,0
-0.00615457500474,-0.952463918785542,0,0,-0.710297310927568,1.036913261822355,2,1,0,0,0,0,0
0.4130378125299906,-1.24138264500323,0,0,-1.418752638004735,0.5695735779094512,3,0,1,0,0,0,0
2.446026372933066,-0.0857077401324771,0,0,-0.0018419838504007,0.3692851419467781,1,0,1,0,0,0,0
0.9166898033512324,0.9255078016294318,0,0,-0.0018419838504007,0.9033876378472396,3,0,0,0,0,1,0
-0.645306504911536,-0.3746264663501654,0,0,-0.710297310927568,0.1689967059841049,3,0,0,1,0,0,0
-1.1144590094982396,-1.24138264500323,0,0,-0.710297310927568,-1.7003620296675108,1,1,0,0,0,0,0
-0.3926703454406127,-0.3746264663501654,0,0,-1.418752638004735,1.3707273217601437,2,0,0,0,0,1,0
-1.0101503867343231,1.21442652784712,0,0,1.4150686703039337,-0.1648173539536836,2,1,0,0,0,0,0
-0.6367997822783621,-1.6747607343297626,0,0,-0.710297310927568,1.3707273217601437,2,0,0,1,0,0,0
-0.9644436309989368,-1.096923281894386,0,0,-1.418752638004735,1.036913261822355,1,0,0,0,1,0,0
0.6130133080812664,-1.3858420081120744,0,0,-0.710297310927568,0.1689967059841049,2,0,0,0,1,0,0
1.0801404025172143,0.7810484385205877,0,0,-0.0018419838504007,-0.6321570378665875,2,1,0,0,0,0,0
-0.9606628653841928,-0.8080045556766977,0,0,-0.710297310927568,-0.6321570378665875,3,0,0,0,1,0,0
-1.0212226288917872,1.21442652784712,0,0,-0.0018419838504007,-0.2315801659412413,1,0,1,0,0,0,0
1.9738188747023055,1.6478046171736525,0,0,-0.710297310927568,-1.5668364056923956,1,0,0,0,0,1,0
-0.3244815370318386,-0.952463918785542,0,0,-1.418752638004735,-0.4986314138914721,1,0,1,0,0,0,0
0.926276744731476,-0.3746264663501654,0,0,-0.0018419838504007,-0.8992082858168184,2,0,0,0,0,1,0
-1.012513365243538,-0.0857077401324771,0,0,0.7066133432267665,1.303964509772586,2,1,0,0,0,0,0
0.0183528878194034,0.2032109860852111,0,0,0.7066133432267665,-0.4318686019039144,1,0,0,0,1,0,0
-0.4038101012697688,1.5033452540648082,0,1,-0.710297310927568,1.4374901337477013,2,0,1,0,0,0,0
-0.077651553326415,-0.5190858294590095,0,0,-1.418752638004735,0.6363363898970089,3,0,1,0,0,0,0
-0.9923942910793648,1.0699671647382758,0,0,0.7066133432267665,0.1022338939965472,3,1,0,0,0,0,0
-1.1215479450258845,-0.3746264663501654,0,0,-0.710297310927568,0.9033876378472396,1,0,0,0,0,1,0
-1.114864091528391,0.7810484385205877,0,0,-0.710297310927568,0.4360479539343357,1,0,0,1,0,0,0
1.0727814123028023,-0.5190858294590095,0,0,-0.0018419838504007,-0.8324454738292607,2,0,0,1,0,0,0
0.0765496728177828,-1.096923281894386,0,0,1.4150686703039337,-1.233022345754607,1,0,0,1,0,0,0
0.727246440583886,-1.24138264500323,1,0,-0.0018419838504007,1.7045413816979322,1,1,0,0,0,0,1
2.446026372933066,-1.24138264500323,0,0,-0.0018419838504007,-1.0994967217794915,1,0,1,0,0,0,0
-0.3071980370787236,-0.6635451925678536,0,0,-1.418752638004735,1.2372016977850282,2,0,0,1,0,0,0
-0.9668066095081516,-0.5190858294590095,0,0,-0.710297310927568,-0.1648173539536836,2,0,0,1,0,0,0
-0.9952298652904228,-0.8080045556766977,0,0,0.7066133432267665,-0.4318686019039144,2,1,0,0,0,0,0
0.6347527103660441,0.4921297123028993,0,0,-1.418752638004735,-1.1662595337670492,2,0,1,0,0,0,0
-0.7732449127676021,1.5033452540648082,0,0,-0.710297310927568,1.2372016977850282,3,1,0,0,0,0,0
-0.4751045385763682,0.9255078016294318,0,0,-0.0018419838504007,-0.4318686019039144,2,0,0,1,0,0,0
2.4420937015570154,-0.6635451925678536,0,0,-0.710297310927568,-0.0312917299785681,3,0,0,0,0,1,0
-0.4282500504222205,-0.2301671032413212,0,0,-0.710297310927568,-0.765682661841703,1,0,0,0,1,0,0
-0.8565567836353517,0.7810484385205877,0,0,-1.418752638004735,0.3025223299592203,3,1,0,0,0,0,0
0.0014069562247477,-0.3746264663501654,0,0,-0.0018419838504007,1.5042529457352591,3,1,0,0,0,0,0
-1.046540255776233,0.4921297123028993,0,0,0.7066133432267665,-1.233022345754607,3,0,0,0,1,0,0
-0.3905774216181652,0.2032109860852111,0,0,0.7066133432267665,1.7045413816979322,1,1,0,0,0,0,0
-0.5631423664625478,0.3476703491940552,0,0,-0.710297310927568,1.103676073809913,2,0,0,0,1,0,0
0.5638633550895958,1.0699671647382758,0,0,-0.710297310927568,-0.965971097804376,3,1,0,0,0,0,0
-0.0168217351320531,-0.952463918785542,0,0,1.4150686703039337,1.303964509772586,1,0,0,1,0,0,0
-1.0496458846740584,1.5033452540648082,0,0,0.7066133432267665,-0.0980545419661259,2,0,0,0,1,0,0
-0.392062722395386,-0.2301671032413212,0,1,-0.0018419838504007,0.5028107659218934,1,0,0,0,1,0,0
-0.1197125707904409,-1.096923281894386,0,0,-0.0018419838504007,1.5710157577228168,3,1,0,0,0,0,0
-1.0669293846271737,0.6365890754117435,0,0,2.123523997381101,0.6363363898970089,3,0,0,0,0,1,0
0.0238214952264437,1.0699671647382758,0,1,1.4150686703039337,0.9033876378472396,2,0,0,0,0,1,0
-0.5064308822413892,-0.8080045556766977,0,0,-0.710297310927568,-0.765682661841703,1,0,0,1,0,0,0
-0.4115066598426403,0.6365890754117435,0,0,-0.0018419838504007,0.1689967059841049,3,0,0,1,0,0,0
-1.1141889548114725,-0.0857077401324771,0,0,0.7066133432267665,-0.4986314138914721,1,0,0,1,0,0,0
-0.8261081177023248,0.2032109860852111,0,0,-0.0018419838504007,1.103676073809913,2,1,0,0,0,0,0
-0.868101621494659,0.6365890754117435,0,0,-1.418752638004735,-0.298342977928799,1,0,0,0,0,1,0
-0.6636702236117207,0.6365890754117435,0,0,-0.0018419838504007,-0.0312917299785681,1,0,0,0,0,1,0
-1.0833352068482942,-1.5303013712209184,0,0,-0.710297310927568,1.2372016977850282,2,0,0,0,1,0,0
0.119960963715646,0.7810484385205877,0,0,0.7066133432267665,0.3692851419467781,3,1,0,0,0,0,0
5.668279091072578e-05,-0.6635451925678536,0,0,-0.0018419838504007,0.2357595179716626,1,0,0,0,1,0,0
-0.7858024557022871,0.4921297123028993,0,0,-0.0018419838504007,-0.6321570378665875,2,0,0,0,1,0,0
-0.01925222731296,1.21442652784712,0,0,-0.0018419838504007,1.3707273217601437,2,0,0,0,0,1,0
-0.2610861993131863,1.21442652784712,0,0,-0.710297310927568,-0.8992082858168184,3,0,0,0,1,0,0
-1.1191174528449777,-0.6635451925678536,0,0,-0.710297310927568,1.2372016977850282,3,1,0,0,0,0,0
-0.3867966560034213,-0.952463918785542,0,0,-1.418752638004735,-0.8324454738292607,2,0,0,1,0,0,0
-0.6853421122248062,0.9255078016294318,0,0,0.7066133432267665,0.5028107659218934,3,1,0,0,0,0,0
0.6798518430562036,0.4921297123028993,0,0,-0.0018419838504007,-0.0312917299785681,1,0,1,0,0,0,0
-0.8273908774644702,-0.0857077401324771,0,0,-0.0018419838504007,-0.4318686019039144,2,0,0,0,0,1,0
0.4700868651096084,-0.3746264663501654,0,0,-1.418752638004735,0.3025223299592203,3,1,0,0,0,0,0
-0.0575999928339339,-1.6747607343297626,1,0,-0.710297310927568,0.7030992018845666,1,0,1,0,0,0,1
-1.0091376816589452,0.058751622976367,0,0,-0.0018419838504007,0.3025223299592203,2,0,0,0,0,1,0
-0.7480623132265399,-0.5190858294590095,0,0,-0.0018419838504007,-0.8992082858168184,2,0,0,1,0,0,0
0.3860323438532484,1.21442652784712,0,0,-1.418752638004735,1.5710157577228168,3,1,0,0,0,0,0
-1.088601273240259,-0.0857077401324771,0,0,0.7066133432267665,-1.43331078171728,3,1,0,0,0,0,0
0.1936183795314603,0.7810484385205877,0,0,1.4150686703039337,-0.6989198498541452,1,0,1,0,0,0,0
-0.5275626614809399,0.4921297123028993,0,0,-1.418752638004735,-0.8324454738292607,3,0,0,0,1,0,0
-0.7369225573973838,-0.5190858294590095,0,0,-0.710297310927568,1.7045413816979322,2,0,0,0,1,0,0
-0.9738955450357968,-1.3858420081120744,0,0,0.7066133432267665,-1.5000735937048375,3,0,0,0,0,1,0
-0.9921917500642892,0.9255078016294318,0,0,-1.418752638004735,-1.6335992176799532,1,0,0,0,0,1,0
-0.6645479013437148,0.058751622976367,0,0,-1.418752638004735,0.3025223299592203,2,0,0,0,1,0,0
2.446026372933066,0.4921297123028993,1,0,-0.710297310927568,1.303964509772586,2,0,0,0,0,1,0
-0.4459386324054867,-0.8080045556766977,0,0,0.7066133432267665,1.1704388857974706,1,0,1,0,0,0,0
-0.3770746872797941,-0.952463918785542,0,0,-0.710297310927568,-0.2315801659412413,3,0,1,0,0,0,0
-0.0968929497585938,-0.8080045556766977,0,0,-1.418752638004735,-1.3665479697297225,3,0,0,0,1,0,0
-0.973693004020721,1.5033452540648082,0,0,-1.418752638004735,-0.0312917299785681,2,0,1,0,0,0,0
0.682889958282337,0.3476703491940552,0,0,2.123523997381101,0.5028107659218934,3,0,0,0,0,1,0
0.9472734966276432,-1.24138264500323,0,0,-0.0018419838504007,1.036913261822355,1,1,0,0,0,0,0
-0.7801313072801713,-1.3858420081120744,0,0,1.4150686703039337,-1.5000735937048375,2,0,0,0,1,0,0
-0.7624427252969052,-1.5303013712209184,0,0,0.7066133432267665,-0.8992082858168184,2,0,0,0,0,1,0
0.6618932063861699,1.0699671647382758,0,0,-0.710297310927568,-0.298342977928799,1,0,0,0,0,1,0
-0.2043747150920277,1.3588858909559642,0,0,-0.710297310927568,1.5042529457352591,2,0,1,0,0,0,0
-1.0352654726036934,0.4921297123028993,0,0,1.4150686703039337,-1.1662595337670492,1,0,0,0,0,1,0
-0.6156680030388114,0.4921297123028993,0,0,-0.0018419838504007,-0.1648173539536836,2,0,0,1,0,0,0
-0.933589883035759,1.5033452540648082,0,0,-1.418752638004735,0.1689967059841049,1,0,0,1,0,0,0
-0.7610249381913763,0.7810484385205877,0,0,-0.0018419838504007,1.4374901337477013,1,0,0,0,1,0,0
-1.1308648317193606,0.2032109860852111,0,0,-0.710297310927568,-1.233022345754607,2,0,1,0,0,0,0
-0.8808617054444198,0.6365890754117435,0,0,-0.0018419838504007,-0.4318686019039144,3,1,0,0,0,0,0
-1.1207377809655823,1.0699671647382758,0,0,0.7066133432267665,0.1022338939965472,2,0,0,0,0,1,0
-0.7519105925129758,-0.8080045556766977,0,0,2.123523997381101,0.9033876378472396,3,0,0,1,0,0,0
-1.0464727421045412,0.7810484385205877,0,0,-1.418752638004735,1.3707273217601437,1,0,1,0,0,0,0
-0.9196145529955448,0.9255078016294318,0,0,-1.418752638004735,-1.233022345754607,1,1,0,0,0,0,0
-0.0541567955776492,0.3476703491940552,0,0,-0.0018419838504007,-1.032733909791934,2,0,0,0,0,1,0
-0.6895279598697013,-0.952463918785542,0,0,-0.710297310927568,-1.5000735937048375,3,0,0,0,1,0,0
1.516751317348444,0.6365890754117435,0,0,0.7066133432267665,0.5695735779094512,3,0,0,0,0,1,0
0.1290077957223546,1.21442652784712,0,0,-0.0018419838504007,1.4374901337477013,1,0,0,0,1,0,0
-0.6477369970924428,0.4921297123028993,0,0,1.4150686703039337,1.036913261822355,3,1,0,0,0,0,0
-0.8427839946102131,0.3476703491940552,0,1,-0.710297310927568,1.6377785697103746,2,0,1,0,0,0,0
2.220986426766189,0.6365890754117435,0,0,-1.418752638004735,0.5695735779094512,3,0,0,1,0,0,0
0.60767972801761,0.3476703491940552,0,0,-0.0018419838504007,0.4360479539343357,1,0,0,0,0,1,0
-0.4024598278359317,0.6365890754117435,1,0,-0.710297310927568,-0.965971097804376,2,0,0,0,0,1,0
-1.1308648317193606,-0.0857077401324771,0,0,-0.710297310927568,0.9033876378472396,1,0,1,0,0,0,0
-0.7986300533237397,0.6365890754117435,0,0,0.7066133432267665,0.9033876378472396,2,1,0,0,0,0,0
-1.0483631249119132,-0.952463918785542,0,0,-0.710297310927568,0.9033876378472396,3,0,0,1,0,0,0
2.446026372933066,-0.3746264663501654,0,0,-0.710297310927568,1.2372016977850282,3,0,1,0,0,0,0
0.0957910692499616,-0.5190858294590095,0,0,-0.710297310927568,-1.3665479697297225,1,0,0,1,0,0,0
-0.8710047093774088,-0.5190858294590095,0,0,-0.710297310927568,0.4360479539343357,2,0,0,0,0,1,0
2.446026372933066,0.058751622976367,0,1,0.7066133432267665,-0.2315801659412413,3,0,0,0,0,1,0
-0.7743926451863636,-0.2301671032413212,0,0,-0.710297310927568,-1.43331078171728,1,0,0,0,0,1,0
1.6405713912313071,-0.0857077401324771,0,0,-0.710297310927568,-0.6321570378665875,3,0,0,1,0,0,0
-0.8302264516755281,-1.5303013712209184,0,0,1.4150686703039337,0.3692851419467781,3,0,0,0,1,0,0
-0.2206455099697648,-0.0857077401324771,1,0,-0.710297310927568,0.4360479539343357,3,1,0,0,0,0,0
0.3216243010592183,-1.096923281894386,0,0,-0.710297310927568,0.0354710820089895,3,1,0,0,0,0,0
-0.3033497577922879,1.0699671647382758,0,0,0.7066133432267665,0.836624825859682,1,0,0,0,0,1,0
-1.0681446307176268,-0.2301671032413212,0,0,-1.418752638004735,0.3692851419467781,2,0,0,0,1,0,0
2.446026372933066,0.058751622976367,0,0,0.7066133432267665,-0.8992082858168184,3,0,0,0,0,1,0
1.1184881680381884,-1.6747607343297626,0,0,-1.418752638004735,-0.4986314138914721,1,0,0,0,0,1,0
1.201529984219171,-1.5303013712209184,0,0,-1.418752638004735,0.5695735779094512,3,0,0,0,1,0,0
-0.539175013011939,1.0699671647382758,0,0,0.7066133432267665,0.3025223299592203,1,0,0,0,0,1,0
0.713271110543672,1.21442652784712,0,0,-0.710297310927568,0.836624825859682,1,1,0,0,0,0,0
-0.7559614128144871,0.058751622976367,1,0,-0.710297310927568,0.6363363898970089,1,0,0,1,0,0,0
-0.7040433992834503,0.6365890754117435,0,0,-0.710297310927568,0.5695735779094512,1,0,1,0,0,0,0
0.2697738011998733,0.4921297123028993,0,0,-0.710297310927568,0.1689967059841049,2,0,0,0,1,0,0
-0.6253899717624386,1.6478046171736525,0,0,-1.418752638004735,-1.032733909791934,3,0,1,0,0,0,0
-0.9063818733439412,0.3476703491940552,0,1,-0.710297310927568,-0.8324454738292607,3,0,0,0,0,1,0
-0.666775852509546,1.21442652784712,0,0,0.7066133432267665,0.3025223299592203,2,0,1,0,0,0,0
-0.1017539341204074,-0.0857077401324771,0,0,-0.0018419838504007,0.1022338939965472,1,0,0,0,0,1,0
0.4275532519437396,1.6478046171736525,0,0,0.7066133432267665,0.5028107659218934,3,0,0,0,1,0,0
2.446026372933066,-1.5303013712209184,0,0,-0.710297310927568,-0.1648173539536836,2,1,0,0,0,0,0
-1.1135138180945536,-1.6747607343297626,0,0,-0.710297310927568,-0.4318686019039144,1,0,0,0,1,0,0
0.0402948311192564,-0.6635451925678536,0,0,-0.0018419838504007,0.6363363898970089,2,0,0,0,1,0,0
0.2859095687342267,0.2032109860852111,1,0,1.4150686703039337,1.3707273217601437,3,0,0,1,0,0,0
0.9634767778336883,0.2032109860852111,0,0,-0.710297310927568,-0.5653942258790299,2,1,0,0,0,0,0
-0.5441710247171364,-1.24138264500323,0,0,-0.710297310927568,1.3707273217601437,1,0,0,0,0,1,0
-0.1761540003248322,-1.3858420081120744,0,0,0.7066133432267665,-0.4318686019039144,3,0,0,0,0,1,0
0.027399719826112,0.4921297123028993,0,0,0.7066133432267665,0.3025223299592203,3,0,0,0,1,0,0
-0.5739445539332447,-1.5303013712209184,0,0,0.7066133432267665,0.5028107659218934,1,0,0,0,1,0,0
0.1173279305196635,0.7810484385205877,0,0,-0.0018419838504007,1.4374901337477013,1,0,0,1,0,0,0
-1.051738808496506,0.4921297123028993,0,0,-0.0018419838504007,-1.1662595337670492,3,0,0,0,0,1,0
-1.111961003645641,-0.6635451925678536,0,0,-1.418752638004735,-0.1648173539536836,3,1,0,0,0,0,0
-0.4942784213368552,-0.5190858294590095,0,0,0.7066133432267665,-0.4318686019039144,1,0,0,1,0,0,0
-0.7800637936084794,-0.2301671032413212,0,0,2.831979324458268,-0.765682661841703,2,1,0,0,0,0,0
-0.5259423333603355,0.4921297123028993,0,0,-0.0018419838504007,-1.2997851577421646,2,0,1,0,0,0,0
-0.5319510501409106,-1.6747607343297626,0,0,2.123523997381101,0.5695735779094512,3,0,1,0,0,0,0
-0.81247035602057,0.3476703491940552,0,0,2.123523997381101,0.7030992018845666,2,0,0,0,1,0,0
-0.6291707373771825,-0.2301671032413212,0,0,-0.0018419838504007,0.3692851419467781,2,0,0,1,0,0,0
-0.0086525808573387,1.3588858909559642,1,0,-0.710297310927568,-0.8324454738292607,3,1,0,0,0,0,0
-0.2528495313667799,1.0699671647382758,1,0,-0.710297310927568,0.2357595179716626,3,0,0,0,1,0,0
2.446026372933066,1.0699671647382758,0,0,-0.0018419838504007,1.2372016977850282,2,0,0,0,1,0,0
